ID,item_cnt_month
912,1.2418666
913,0.48453578
914,0.116110206
915,0.2512945
916,0.26971847
917,0.14788881
918,0.20716056
919,0.39818248
920,0.13269472
921,0.7896412
922,0.15222806
923,0.16349939
924,0.38037166
925,0.26866436
926,0.30334997
927,0.20070815
928,0.7671823
929,0.79710436
930,0.1499838
931,0.17538193
932,0.70728034
933,0.33970046
934,0.17538193
935,0.404185
936,0.4126988
937,0.4077604
938,0.20716056
939,0.21267864
940,0.21267864
941,0.2970301
942,0.20285437
943,0.779769
944,0.21763521
945,0.116110206
946,0.22801939
947,0.20716056
948,0.39891964
949,0.2881419
950,0.404185
951,0.116110206
952,0.14788881
953,0.116110206
954,0.28113922
955,0.37706074
956,0.58216584
957,0.14788881
958,0.877128
959,0.38108188
960,0.33688515
961,0.21267864
962,0.4222162
963,0.21267864
964,0.56674033
965,1.3241094
966,0.3085388
967,0.2742679
968,0.1817624
969,0.2512945
970,0.2251752
971,0.1817624
972,0.15222806
973,0.21910906
974,0.1817624
975,0.14788881
976,0.27760974
977,0.8626268
978,0.36577302
979,0.95513904
980,0.26813072
981,0.27927577
982,0.67621833
983,0.15222806
984,0.13269472
985,0.49033564
986,0.6566731
987,0.39815158
988,0.18610165
989,0.19810185
990,0.3920414
991,0.5128723
992,0.3005785
993,1.2878422
994,0.6537872
995,0.34394038
996,0.13555086
997,0.46713194
998,0.23694581
999,0.1550842
1000,0.8879812
1001,0.30844593
1002,0.9473982
1003,0.19164944
1004,0.21910906
1005,0.2976608
1006,0.13269472
1007,0.15222806
1008,0.7123566
1009,0.22752425
1010,0.21674806
1011,0.29092592
1012,0.46438193
1013,1.5947193
1014,0.3920414
1015,1.3241094
1016,0.116110206
1017,0.13269472
1018,0.31798667
1019,0.49634415
1020,0.19810185
1021,0.39766884
1022,0.15222806
1023,0.16349939
1024,0.5580938
1025,0.15222806
1026,0.5143736
1027,0.42958373
1028,0.1499838
1029,0.15222806
1030,0.15222806
1031,0.877128
1032,1.2277374
1033,0.26437455
1034,0.8280375
1035,0.21625292
1036,0.15222806
1037,1.1373931
1038,0.30411267
1039,0.15222806
1040,0.46230492
1041,0.13555086
1042,1.3241094
1043,0.18610165
1044,0.37665167
1045,0.21625292
1046,0.5758498
1047,0.26302415
1048,0.14788881
1049,0.33688515
1050,0.3242073
1051,0.34870452
1052,0.4753551
1053,0.1499838
1054,0.17538193
1055,0.46212387
1056,0.6615214
1057,0.33688515
1058,0.16656831
1059,1.4504652
1060,0.26971847
1061,0.7439803
1062,0.14788881
1063,0.20716056
1064,0.38846025
1065,0.234633
1066,0.234633
1067,0.5150892
1068,0.1685817
1069,0.39891964
1070,0.23813707
1071,0.14788881
1072,0.3242073
1073,0.35644722
1074,0.30951643
1075,0.3393612
1076,0.34724453
1077,4.2950573
1078,1.3241094
1079,0.64595866
1080,0.1550842
1081,1.1477773
1082,0.15222806
1083,0.34394038
1084,0.22752425
1085,0.2881419
1086,0.13269472
1087,0.40340132
1088,0.6056974
1089,0.7695427
1090,2.3193336
1091,0.33006638
1092,0.80721784
1093,0.15222806
1094,0.20728728
1095,0.20443115
1096,0.51515144
1097,0.2881419
1098,1.3246017
1099,0.40340132
1100,0.26201212
1101,0.30951643
1102,0.35722536
1103,1.0706456
1104,1.8515571
1105,0.20716056
1106,0.24979198
1107,0.63787675
1108,0.14788881
1109,0.3242073
1110,0.24526194
1111,0.116110206
1112,0.37137422
1113,0.1533876
1114,0.29092592
1115,0.15222806
1116,0.21267864
1117,0.116110206
1118,0.1817624
1119,0.1817624
1120,0.33021683
1121,0.15222806
1122,0.234633
1123,0.26437455
1124,0.18610165
1125,0.24960226
1126,0.4013105
1127,0.1817624
1128,0.20443115
1129,0.27760974
1130,0.21625292
1131,0.33035058
1132,0.18610165
1133,0.15222806
1134,0.21674806
1135,0.1685817
1136,0.18610165
1137,0.8300648
1138,0.37665167
1139,0.1550842
1140,0.17292094
1141,0.15222806
1142,0.15222806
1143,0.15222806
1144,0.20716056
1145,0.43409315
1146,0.20716056
1147,0.7439803
1148,0.16892952
1149,0.2816207
1150,0.15222806
1151,0.2881419
1152,0.116110206
1153,0.2952224
1154,0.56883657
1155,0.27760974
1156,0.23813707
1157,2.241085
1158,1.7767428
1159,0.34215292
1160,0.15074494
1161,0.4104231
1162,0.2734001
1163,0.13680309
1164,0.15074494
1165,0.116110206
1166,0.12738153
1167,0.3693182
1168,0.2742679
1169,0.2550199
1170,0.67456204
1171,0.116110206
1172,0.13680309
1173,0.14788881
1174,0.116110206
1175,0.116110206
1176,0.116110206
1177,0.15222806
1178,0.21553478
1179,0.15916014
1180,0.3793158
1181,0.5094382
1182,0.2734001
1183,0.2251752
1184,0.35483074
1185,0.20070815
1186,0.13680309
1187,0.7439803
1188,0.1817624
1189,1.3630679
1190,0.18610165
1191,0.15222806
1192,0.17538193
1193,1.1325297
1194,0.15222806
1195,0.42958373
1196,0.21763521
1197,0.1817624
1198,0.13269472
1199,0.4873311
1200,0.34394038
1201,0.16656831
1202,0.15222806
1203,0.35197103
1204,0.33035058
1205,1.2212763
1206,0.40340132
1207,0.19338605
1208,0.234633
1209,0.15222806
1210,0.23694581
1211,0.1685817
1212,1.8829209
1213,0.764421
1214,0.337947
1215,0.21553478
1216,0.41263974
1217,0.57136387
1218,0.30709296
1219,0.2512945
1220,0.12738153
1221,0.1499838
1222,0.1685817
1223,0.20716056
1224,0.23744097
1225,0.116110206
1226,0.21553478
1227,0.33035058
1228,0.42253453
1229,0.3580438
1230,0.19338605
1231,0.53222704
1232,0.3580438
1233,0.22495636
1234,0.28113922
1235,0.67621833
1236,0.44909418
1237,0.37567595
1238,0.33035058
1239,1.1861637
1240,0.22516468
1241,0.51964027
1242,0.27652577
1243,0.4082994
1244,0.25171438
1245,0.20716056
1246,0.79109776
1247,0.4640076
1248,0.28204173
1249,0.2512945
1250,0.26302415
1251,0.2251752
1252,0.15222806
1253,0.32837784
1254,0.6255584
1255,0.20443115
1256,0.57136387
1257,0.17292094
1258,0.13269472
1259,0.16656831
1260,0.13269472
1261,0.24526194
1262,0.1499838
1263,0.15222806
1264,1.565592
1265,0.38846025
1266,0.25171438
1267,0.9002682
1268,0.22516468
1269,0.34215292
1270,0.35483074
1271,0.26302415
1272,0.15916014
1273,0.27652577
1274,0.116110206
1275,0.20716056
1276,0.3411029
1277,0.7439803
1278,2.4147105
1279,0.66061604
1280,0.1685817
1281,0.21267864
1282,0.2111828
1283,0.21910906
1284,1.063216
1285,0.2512945
1286,0.14788881
1287,0.51264554
1288,0.15222806
1289,0.337947
1290,0.21553478
1291,0.40658256
1292,0.404185
1293,0.26302415
1294,0.67621833
1295,0.35722536
1296,0.25171438
1297,0.32837784
1298,0.7231551
1299,0.33970046
1300,0.3474154
1301,0.50810784
1302,0.28418523
1303,0.28097364
1304,1.1713973
1305,0.5931107
1306,0.1685817
1307,0.1550842
1308,0.27331328
1309,0.116110206
1310,0.116110206
1311,0.21674806
1312,0.8888911
1313,0.27652577
1314,0.5884204
1315,0.1499838
1316,0.39462706
1317,0.21674806
1318,0.7697509
1319,0.2512945
1320,0.27652577
1321,0.23813707
1322,0.7439803
1323,0.27776676
1324,0.15916014
1325,0.66061604
1326,0.11896634
1327,0.17538193
1328,0.2512945
1329,0.1817624
1330,0.116110206
1331,0.5094382
1332,0.17538193
1333,2.1697059
1334,0.50068015
1335,0.15222806
1336,0.33688515
1337,0.34187984
1338,0.32697442
1339,0.26302415
1340,0.116110206
1341,0.116110206
1342,0.3699398
1343,0.1685817
1344,0.116110206
1345,0.15916014
1346,0.116110206
1347,0.21553478
1348,0.1817624
1349,0.6427754
1350,0.116110206
1351,0.22801939
1352,0.116110206
1353,0.25171438
1354,0.234633
1355,0.7412804
1356,0.404185
1357,0.21674806
1358,0.20070815
1359,0.65119296
1360,1.0973241
1361,0.62056774
1362,0.2512945
1363,0.23813707
1364,0.39150718
1365,0.27760974
1366,0.1685817
1367,0.21553478
1368,0.32693642
1369,0.1499838
1370,0.33035058
1371,0.116110206
1372,0.15916014
1373,0.32837784
1374,0.16892952
1375,0.3699398
1376,0.44994932
1377,0.116110206
1378,0.20716056
1379,0.23744097
1380,0.26302415
1381,0.1817624
1382,0.3415295
1383,0.3393612
1384,0.2512945
1385,0.54150105
1386,0.2734001
1387,0.1817624
1388,0.35483074
1389,0.116110206
1390,0.27148044
1391,0.15222806
1392,0.21670887
1393,0.11896634
1394,0.1499838
1395,0.32837784
1396,0.11896634
1397,0.30951643
1398,0.26302415
1399,0.20716056
1400,0.1499838
1401,0.34870452
1402,0.2734001
1403,0.7791097
1404,0.33035058
1405,0.13269472
1406,0.15074494
1407,0.116110206
1408,0.15074494
1409,0.13680309
1410,0.23744097
1411,0.15222806
1412,0.20716056
1413,0.30844593
1414,0.1685817
1415,0.14788881
1416,0.21625292
1417,0.30844593
1418,0.14788881
1419,0.26302415
1420,0.20285437
1421,0.30271372
1422,0.28113922
1423,0.1817624
1424,0.15074494
1425,0.1550842
1426,0.1499838
1427,0.2512945
1428,0.15222806
1429,0.21553478
1430,0.116110206
1431,0.21553478
1432,0.116110206
1433,0.15074494
1434,1.1477773
1435,0.20070815
1436,0.116110206
1437,0.16892952
1438,0.13680309
1439,0.11896634
1440,0.20285437
1441,0.1499838
1442,0.2970301
1443,0.32837784
1444,0.33035058
1445,0.27148044
1446,0.33035058
1447,0.3242073
1448,0.20285437
1449,0.3393612
1450,0.17538193
1451,0.5094382
1452,0.3393612
1453,0.21553478
1454,0.16892952
1455,0.16892952
1456,0.15074494
1457,0.116110206
1458,0.3837499
1459,1.153148
1460,0.25171438
1461,0.20716056
1462,0.30629146
1463,0.2251752
1464,0.1817624
1465,0.23813707
1466,0.32837784
1467,0.13269472
1468,0.38846025
1469,0.21267864
1470,0.26971847
1471,0.28418523
1472,0.3259381
1473,0.22801939
1474,0.41744018
1475,0.4126988
1476,0.21553478
1477,0.4013105
1478,0.20716056
1479,0.37706074
1480,0.20716056
1481,0.20716056
1482,0.80097204
1483,0.11896634
1484,0.14788881
1485,0.14788881
1486,0.20716056
1487,0.1817624
1488,0.15074494
1489,0.51964027
1490,0.5094382
1491,0.26302415
1492,0.25171438
1493,0.116110206
1494,0.2952224
1495,0.14788881
1496,0.14788881
1497,2.671414
1498,0.3415295
1499,0.15916014
1500,0.20070815
1501,0.14788881
1502,0.38978577
1503,0.2251752
1504,0.15074494
1505,0.16892952
1506,0.21674806
1507,0.116110206
1508,0.20716056
1509,0.2512945
1510,0.15074494
1511,0.1817624
1512,0.116110206
1513,0.116110206
1514,0.4126988
1515,0.13269472
1516,0.1499838
1517,0.15916014
1518,0.21674806
1519,0.20070815
1520,0.116110206
1521,0.4254238
1522,0.51964027
1523,0.1817624
1524,0.29942894
1525,0.33035058
1526,0.14788881
1527,0.23813707
1528,0.14788881
1529,0.2512945
1530,0.21267864
1531,0.67456204
1532,0.28204173
1533,0.1499838
1534,0.1499838
1535,0.12738153
1536,0.523508
1537,0.2251752
1538,0.39891964
1539,0.28204173
1540,0.24979198
1541,0.24979198
1542,0.24979198
1543,0.18610165
1544,0.15222806
1545,0.116110206
1546,4.2950573
1547,0.15222806
1548,0.16349939
1549,0.15222806
1550,0.13680309
1551,0.59182173
1552,0.3693182
1553,0.14788881
1554,0.116110206
1555,0.27652577
1556,0.22801939
1557,0.17538193
1558,0.27760974
1559,0.14788881
1560,0.21267864
1561,0.3393612
1562,0.2550199
1563,0.3393612
1564,0.3693182
1565,0.17538193
1566,0.25171438
1567,0.1817624
1568,0.13680309
1569,0.116110206
1570,0.16656831
1571,0.2519471
1572,0.116110206
1573,0.69557536
1574,0.34187984
1575,0.2519471
1576,0.24979198
1577,0.116110206
1578,0.15222806
1579,0.116110206
1580,0.116110206
1581,0.24979198
1582,0.7195697
1583,0.20728728
1584,0.2970301
1585,0.116110206
1586,0.116110206
1587,0.3415295
1588,0.116110206
1589,0.15222806
1590,0.15222806
1591,0.116110206
1592,0.24979198
1593,0.15222806
1594,0.13269472
1595,0.16892952
1596,0.5794055
1597,0.24979198
1598,0.116110206
1599,0.116110206
1600,0.11896634
1601,0.116110206
1602,0.20070815
1603,0.17538193
1604,0.4753551
1605,0.1685817
1606,0.44529408
1607,0.30411267
1608,0.2952224
1609,0.27760974
1610,0.116110206
1611,0.33035058
1612,0.116110206
1613,0.26813072
1614,0.13680309
1615,0.33771586
1616,0.116110206
1617,0.116110206
1618,0.8253243
1619,0.1499838
1620,0.15074494
1621,0.53728724
1622,0.116110206
1623,0.116110206
1624,0.116110206
1625,0.3920414
1626,0.4753551
1627,0.88043606
1628,0.14788881
1629,0.33035058
1630,0.116110206
1631,0.116110206
1632,0.116110206
1633,0.116110206
1634,0.116110206
1635,0.116110206
1636,0.116110206
1637,0.116110206
1638,0.21267864
1639,4.2950573
1640,0.14788881
1641,0.5794055
1642,0.12738153
1643,0.14788881
1644,0.21674806
1645,0.11896634
1646,0.21267864
1647,0.53058195
1648,0.116110206
1649,0.116110206
1650,0.3920414
1651,0.14788881
1652,0.2251752
1653,0.6427374
1654,0.9122057
1655,0.30951643
1656,0.35142618
1657,0.28418523
1658,0.17538193
1659,0.3918056
1660,0.13680309
1661,0.14788881
1662,0.116110206
1663,0.116110206
1664,1.153148
1665,0.11896634
1666,0.14788881
1667,0.24979198
1668,0.3085388
1669,0.15916014
1670,0.1685817
